center,left,right,label
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_1.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_1.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_1.mp4,1
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_2.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_2.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_2.mp4,2
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_3.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_3.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_3.mp4,3
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_5.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_5.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_5.mp4,5
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_6.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_6.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_6.mp4,6
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_7.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_7.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_7.mp4,7
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_8.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_8.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_8.mp4,8
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_9.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_9.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_9.mp4,9
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_10.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_10.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_10.mp4,10
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_11.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_11.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_11.mp4,11
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_12.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_12.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_12.mp4,12
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_13.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_13.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_13.mp4,13
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_14.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_14.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_14.mp4,14
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_15.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_15.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_15.mp4,15
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_16.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_16.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_16.mp4,16
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_17.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_17.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_17.mp4,17
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_18.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_18.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_18.mp4,18
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_19.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_19.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_19.mp4,19
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_20.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_20.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_20.mp4,20
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_21.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_21.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_21.mp4,21
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_22.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_22.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_22.mp4,22
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_23.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_23.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_23.mp4,23
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_24.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_24.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_24.mp4,24
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_25.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_25.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_25.mp4,25
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_26.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_26.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_26.mp4,26
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_27.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_27.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_27.mp4,27
03_Van-Anh_1-200_1-2-3_0108___center_device02_signer03_center_ord1_28.mp4,03_Van-Anh_1-200_1-2-3_0108___left_device01_signer03_left_ord1_28.mp4,03_Van-Anh_1-200_1-2-3_0108___right_device03_signer03_right_ord1_28.mp4,28
