center,left,right,label
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_0.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_0.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_0.mp4,0
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_1.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_1.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_1.mp4,1
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_2.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_2.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_2.mp4,2
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_3.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_3.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_3.mp4,3
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_5.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_5.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_5.mp4,5
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_6.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_6.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_6.mp4,6
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_7.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_7.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_7.mp4,7
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_8.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_8.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_8.mp4,8
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_9.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_9.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_9.mp4,9
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_10.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_10.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_10.mp4,10
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_11.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_11.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_11.mp4,11
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_12.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_12.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_12.mp4,12
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_13.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_13.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_13.mp4,13
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_14.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_14.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_14.mp4,14
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_15.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_15.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_15.mp4,15
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_16.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_16.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_16.mp4,16
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_18.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_18.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_18.mp4,18
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_19.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_19.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_19.mp4,19
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_20.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_20.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_20.mp4,20
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_21.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_21.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_21.mp4,21
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_22.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_22.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_22.mp4,22
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_23.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_23.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_23.mp4,23
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_24.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_24.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_24.mp4,24
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_25.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_25.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_25.mp4,25
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_26.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_26.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_26.mp4,26
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_27.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_27.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_27.mp4,27
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_28.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_28.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_28.mp4,28
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_29.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_29.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_29.mp4,29
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_30.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_30.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_30.mp4,30
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_31.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_31.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_31.mp4,31
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_32.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_32.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_32.mp4,32
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_33.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_33.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_33.mp4,33
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_34.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_34.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_34.mp4,34
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_35.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_35.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_35.mp4,35
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_36.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_36.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_36.mp4,36
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_37.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_37.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_37.mp4,37
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_38.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_38.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_38.mp4,38
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_39.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_39.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_39.mp4,39
10_Vuong_1-200_1-2-3_0122___center_device11_signer10_center_ord1_40.mp4,10_Vuong_1_200_1-2-3_0122___left_device14_signer10_left_ord1_40.mp4,10_Vuong_1-200_1-2-3_0122___right_device10_signer10_right_ord1_40.mp4,40
